Id,Probability
56687,0.015367565
56688,0.041931633
56689,0.0051831687
56690,0.011266976
56691,0.13652222
56692,0.016725779
56693,0.009180508
56694,0.025523482
56695,0.06766679
56696,0.030440794
56697,0.016547674
56698,0.32818362
56699,0.0053156987
56700,0.0141841965
56701,0.012720378
56702,0.0076481067
56703,0.016860763
56704,0.0043751565
56705,0.019126939
56706,0.0277683
56707,0.023449298
56708,0.0040236874
56709,0.013848403
56710,0.023700358
56711,0.0031263179
56712,0.011159505
56713,0.016835086
56714,0.0013597686
56715,0.009056625
56716,0.022436121
56717,0.066995814
56718,0.24493636
56719,0.33672762
56720,0.005138719
56721,0.08048064
56722,0.0041180956
56723,0.002615329
56724,0.0026166341
56725,0.0352588
56726,0.058994446
56727,0.03897267
56728,0.022237545
56729,0.012276496
56730,0.0033047332
56731,0.010494284
56732,0.011756472
56733,0.002956393
56734,0.0628803
56735,0.11196197
56736,0.051523097
56737,0.23953627
56738,0.005778526
56739,0.02827399
56740,0.43951786
56741,0.10262165
56742,0.032155413
56743,0.035918754
56744,0.53427964
56745,0.0124521805
56746,0.03193541
56747,0.0030196945
56748,0.027424376
56749,0.028584296
56750,0.044826265
56751,0.3097373
56752,0.0072835833
56753,0.019843716
56754,0.06223636
56755,0.052188754
56756,0.010348844
56757,0.15514536
56758,0.009519221
56759,0.0030949353
56760,0.008378753
56761,0.057097446
56762,0.34776905
56763,0.025901873
56764,0.0032721518
56765,0.2933755
56766,0.01213871
56767,0.0070629753
56768,0.022606367
56769,0.002229273
56770,0.0038131878
56771,0.0039128773
56772,0.01761056
56773,0.22546753
56774,0.019718233
56775,0.01176249
56776,0.0025470343
56777,0.009185901
56778,0.025728136
56779,0.02268279
56780,0.00466821
56781,0.006825471
56782,0.21143761
56783,0.06975206
56784,0.0309701
56785,0.011589467
56786,0.025422169
56787,0.0074668853
56788,0.008050606
56789,0.009514573
56790,0.009161728
56791,0.008451695
56792,0.016922003
56793,0.0090752635
56794,0.006217111
56795,0.023928856
56796,0.72851396
56797,0.25064734
56798,0.020558303
56799,0.0029364566
56800,0.0018040318
56801,0.043821175
56802,0.0111688385
56803,0.002097068
56804,0.0177598
56805,0.059057415
56806,0.17498177
56807,0.06230136
56808,0.017947458
56809,0.16743381
56810,0.01894637
56811,0.004536758
56812,0.014401004
56813,0.06575921
56814,0.033422876
56815,0.011249879
56816,0.07568757
56817,0.002394052
56818,0.010604525
56819,0.0023882804
56820,0.09122582
56821,0.1103259
56822,0.080453545
56823,0.029837102
56824,0.011873574
56825,0.014956553
56826,0.013349149
56827,0.015275209
56828,0.0062992433
56829,0.010285403
56830,0.041724626
56831,0.0076544606
56832,0.012568102
56833,0.0047365217
56834,0.04210771
56835,0.037450735
56836,0.019194348
56837,0.009440222
56838,0.013834486
56839,0.028884038
56840,0.020033132
56841,0.030341145
56842,0.0511448
56843,0.023791505
56844,0.008100689
56845,0.004368127
56846,0.066726886
56847,0.15343338
56848,0.0030144807
56849,0.012363506
56850,0.044845954
56851,0.02760214
56852,0.010128093
56853,0.004051928
56854,0.0133274235
56855,0.07873307
56856,0.018958459
56857,0.07319312
56858,0.020297173
56859,0.0072390153
56860,0.0777194
56861,0.007427216
56862,0.124846734
56863,0.004967107
56864,0.0127787525
56865,0.015535668
56866,0.03368092
56867,0.0019753557
56868,0.29256055
56869,0.23840235
56870,0.02002003
56871,0.034888618
56872,0.09649864
56873,0.022687415
56874,0.019291053
56875,0.01777625
56876,0.002588612
56877,0.14946008
56878,0.010894787
56879,0.008455392
56880,0.0042542843
56881,0.05098697
56882,0.0027847928
56883,0.015521512
56884,0.0048815543
56885,0.0056871013
56886,0.16364476
56887,0.006531172
56888,0.0016774334
56889,0.024560582
56890,0.0142733315
56891,0.09778123
56892,0.0017456382
56893,0.0032114964
56894,0.0041342685
56895,0.0055697584
56896,0.15040189
56897,0.0045905486
56898,0.113580555
56899,0.0068287714
56900,0.3351352
56901,0.011244852
56902,0.007935295
56903,0.022583952
56904,0.006203732
56905,0.05292167
56906,0.0049520256
56907,0.016428255
56908,0.0033942647
56909,0.07489941
56910,0.10874005
56911,0.014548153
56912,0.03344525
56913,0.0031150412
56914,0.049933184
56915,0.017516943
56916,0.0058081546
56917,0.0021604863
56918,0.010975881
56919,0.010051809
56920,0.0024835002
56921,0.002869128
56922,0.045282304
56923,0.004831551
56924,0.05733821
56925,0.004506662
56926,0.07895627
56927,0.0066286926
56928,0.09247288
56929,0.5345614
56930,0.02576351
56931,0.0070736483
56932,0.007752708
56933,0.023701496
56934,0.010866746
56935,0.461135
56936,0.013194171
56937,0.013425077
56938,0.09157109
56939,0.04606719
56940,0.04306371
56941,0.004346532
56942,0.0028500303
56943,0.008308303
56944,0.04510108
56945,0.010134114
56946,0.026896644
56947,0.4315837
56948,0.098070465
56949,0.005638108
56950,0.001640283
56951,0.013664699
56952,0.009930028
56953,0.034093365
56954,0.0019918962
56955,0.021628829
56956,0.0061531174
56957,0.0064629177
56958,0.00763717
56959,0.31831867
56960,0.0037401542
56961,0.009155286
56962,0.37239698
56963,0.008251392
56964,0.026744552
56965,0.004422141
56966,0.009581809
56967,0.084124066
56968,0.010255085
56969,0.0031702754
56970,0.005778126
56971,0.01625714
56972,0.06657092
56973,0.08710268
56974,0.13240491
56975,0.6904082
56976,0.003303799
56977,0.0053963736
56978,0.03705358
56979,0.0060229735
56980,0.055383135
56981,0.016385425
56982,0.009332845
56983,0.005319386
56984,0.041235805
56985,0.0089427335
56986,0.028400334
56987,0.3878
56988,0.015419369
56989,0.072068766
56990,0.035335477
56991,0.0063701468
56992,0.0028353648
56993,0.002197275
56994,0.009662192
56995,0.0043087206
56996,0.041493554
56997,0.053249437
56998,0.027666353
56999,0.0065696156
57000,0.06583254
57001,0.020637738
57002,0.005689855
57003,0.0067285
57004,0.016243298
57005,0.03642251
57006,0.01815379
57007,0.16269705
57008,0.025432914
57009,0.04321134
57010,0.0070664315
57011,0.09814704
57012,0.8491526
57013,0.050866112
57014,0.0016467747
57015,0.021161893
57016,0.011864419
57017,0.026656607
57018,0.0426897
57019,0.1662897
57020,0.083602
57021,0.0137458425
57022,0.00996762
57023,0.016045619
57024,0.02385528
57025,0.014255248
57026,0.0057956236
57027,0.019383606
57028,0.012841744
57029,0.10198637
57030,0.095510796
57031,0.0040310225
57032,0.12557645
57033,0.033368986
57034,0.023371918
57035,0.05506654
57036,0.0094367135
57037,0.01140717
57038,0.05480556
57039,0.0867008
57040,0.005829599
57041,0.10237847
57042,0.058192365
57043,0.01302353
57044,0.004536082
57045,0.07079245
57046,0.01638228
57047,0.08169285
57048,0.0018749696
57049,0.0051720203
57050,0.038697474
57051,0.041501235
57052,0.015352261
57053,0.0024812697
57054,0.018258274
57055,0.0072457897
57056,0.008302769
57057,0.007921804
57058,0.10415863
57059,0.008520334
57060,0.0067154276
57061,0.032595772
57062,0.004428416
57063,0.005707804
57064,0.022224667
57065,0.0053783935
57066,0.016787276
57067,0.0031713047
57068,0.03743171
57069,0.011027514
57070,0.12841757
57071,0.0039316183
57072,0.007392636
57073,0.110689886
57074,0.012554812
57075,0.10065565
57076,0.034881007
57077,0.008748229
57078,0.011370539
57079,0.005119057
57080,0.007939413
57081,0.011377236
57082,0.039936677
57083,0.15432613
57084,0.0152851455
57085,0.031508967
57086,0.010929613
57087,0.0048679025
57088,0.015024793
57089,0.01630127
57090,0.014489274
57091,0.0073017236
57092,0.039576415
57093,0.009921836
57094,0.0062078605
57095,0.057000924
57096,0.088506304
57097,0.010196698
57098,0.09243846
57099,0.02573383
57100,0.02123629
57101,0.0025983083
57102,0.008878225
57103,0.41567907
57104,0.0049095317
57105,0.014370923
57106,0.00815817
57107,0.040100105
57108,0.043034326
57109,0.0124412915
57110,0.2935699
57111,0.07027833
57112,0.010471981
57113,0.015736911
57114,0.06717513
57115,0.013886692
57116,0.009403261
57117,0.0022844328
57118,0.12792335
57119,0.07580097
57120,0.006553878
57121,0.014972537
57122,0.4885701
57123,0.008825797
57124,0.022243336
57125,0.015317031
57126,0.0042941794
57127,0.017364303
57128,0.008847305
57129,0.35970393
57130,0.001421468
57131,0.017915314
57132,0.010389903
57133,0.01694716
57134,0.0062178466
57135,0.017686019
57136,0.11286394
57137,0.5776864
57138,0.01087355
57139,0.08147833
57140,0.024882456
57141,0.0064338306
57142,0.020352298
57143,0.013595253
57144,0.24854943
57145,0.043108772
57146,0.014753913
57147,0.007138986
57148,0.004143077
57149,0.062630564
57150,0.040182397
57151,0.0094026495
57152,0.012984459
57153,0.030731082
57154,0.07307661
57155,0.044263083
57156,0.10694495
57157,0.004763132
57158,0.008823003
57159,0.040235974
57160,0.16310512
57161,0.025168538
57162,0.23326705
57163,0.017413285
57164,0.026388172
57165,0.005247621
57166,0.07526344
57167,0.03968834
57168,0.0110979825
57169,0.26023424
57170,0.21372676
57171,0.0075131124
57172,0.05640314
57173,0.037738107
57174,0.6288488
57175,0.04107619
57176,0.004167093
57177,0.0047683767
57178,0.006249057
57179,0.009405581
57180,0.012969043
57181,0.015683835
57182,0.004344941
57183,0.09895111
57184,0.37202707
57185,0.012929409
57186,0.30716184
57187,0.055129994
57188,0.008088013
57189,0.0061077485
57190,0.041772135
57191,0.005858455
57192,0.015918368
57193,0.005794104
57194,0.004904063
57195,0.0034093163
57196,0.0057662358
57197,0.5543157
57198,0.039504897
57199,0.011701658
57200,0.043515563
57201,0.021464951
57202,0.015748288
57203,0.010259655
57204,0.49239588
57205,0.0013441612
57206,0.018716788
57207,0.037323188
57208,0.0041105207
57209,0.002696452
57210,0.34955046
57211,0.08956821
57212,0.038819958
57213,0.030348813
57214,0.008986325
57215,0.02102933
57216,0.010600553
57217,0.06968718
57218,0.008695414
57219,0.46040204
57220,0.0011759009
57221,0.0036746245
57222,0.5540611
57223,0.016335139
57224,0.0819164
57225,0.0054381196
57226,0.044600613
57227,0.09044281
57228,0.004054155
57229,0.015155569
57230,0.06526934
57231,0.3719482
57232,0.055125512
57233,0.49104923
57234,0.044390637
57235,0.024015596
57236,0.24196135
57237,0.05175381
57238,0.059818897
57239,0.0646531
57240,0.010009237
57241,0.08818598
57242,0.10753706
57243,0.020621572
57244,0.0048018917
57245,0.0024613792
57246,0.0088940365
57247,0.3784904
57248,0.059112404
57249,0.014374699
57250,0.0032039252
57251,0.015193821
57252,0.018814672
57253,0.0125556635
57254,0.011706689
57255,0.047141343
57256,0.053061295
57257,0.053859618
57258,0.033721905
57259,0.0123360185
57260,0.24261074
57261,0.08942462
57262,0.13783185
57263,0.40413767
57264,0.4215041
57265,0.0075307614
57266,0.013704035
57267,0.023530042
57268,0.025459213
57269,0.07133121
57270,0.018045278
57271,0.00622259
57272,0.102758266
57273,0.0098896
57274,0.053096477
57275,0.005932534
57276,0.0054763495
57277,0.0063317386
57278,0.007625081
57279,0.056432433
57280,0.0037492248
57281,0.12045229
57282,0.09546558
57283,0.0044041737
57284,0.008425752
57285,0.0075709294
57286,0.0026026766
57287,0.030265788
57288,0.0069314
57289,0.24170795
57290,0.012742051
57291,0.014379422
57292,0.012544436
57293,0.32589743
57294,0.0038587546
57295,0.098342404
57296,0.0057661836
57297,0.049040135
57298,0.06151431
57299,0.006996606
57300,0.017514415
57301,0.105833136
57302,0.043970257
57303,0.10703687
57304,0.0055204853
57305,0.019695563
57306,0.0021384433
57307,0.010512284
57308,0.045352787
57309,0.07363608
57310,0.060153715
57311,0.0093622655
57312,0.009532664
57313,0.53581524
57314,0.0028582825
57315,0.093331665
57316,0.017833665
57317,0.0069248355
57318,0.011027608
57319,0.011701603
57320,0.004757841
57321,0.010037556
57322,0.24653687
57323,0.023568554
57324,0.026297191
57325,0.0056088315
57326,0.0061583105
57327,0.03192548
57328,0.051245637
57329,0.0033121754
57330,0.0045170663
57331,0.0102930805
57332,0.025654707
57333,0.19034019
57334,0.048034906
57335,0.08428764
57336,0.007527908
57337,0.08788472
57338,0.0023126472
57339,0.56610215
57340,0.01750152
57341,0.023243284
57342,0.0067488914
57343,0.007983927
57344,0.024346484
57345,0.6049395
57346,0.008481393
57347,0.019979438
57348,0.039584536
57349,0.038145125
57350,0.008351872
57351,0.008943426
57352,0.0018730994
57353,0.30447814
57354,0.0033944082
57355,0.026867734
57356,0.0045035654
57357,0.09860306
57358,0.022845048
57359,0.006729195
57360,0.007271743
57361,0.0052306424
57362,0.0078118555
57363,0.096967906
57364,0.115455694
57365,0.008964715
57366,0.003725464
57367,0.0022914393
57368,0.055764675
57369,0.24546438
57370,0.011657278
57371,0.009718705
57372,0.027241005
57373,0.012806949
57374,0.024447426
57375,0.026336383
57376,0.1810776
57377,0.09537248
57378,0.0750927
57379,0.012222908
57380,0.02999845
57381,0.020057743
57382,0.0027103093
57383,0.002484613
57384,0.011520773
57385,0.052125845
57386,0.062254295
57387,0.023681123
57388,0.0052043935
57389,0.009308293
57390,0.016222365
57391,0.012237649
57392,0.007034251
57393,0.057593644
57394,0.002098768
57395,0.6091257
57396,0.3842322
57397,0.004335195
57398,0.0047511645
57399,0.0021560653
57400,0.8377473
57401,0.06909284
57402,0.09708393
57403,0.13218176
57404,0.01344596
57405,0.6037967
57406,0.012080862
57407,0.060476325
57408,0.0051103197
57409,0.005465629
57410,0.038305186
57411,0.0032327871
57412,0.20584236
57413,0.025571827
57414,0.010931614
57415,0.022866718
57416,0.050208077
57417,0.014245636
57418,0.013927779
57419,0.02269771
57420,0.032608226
57421,0.002400929
57422,0.011672358
57423,0.0076569566
57424,0.01175671
57425,0.011993821
57426,0.211094
57427,0.008198767
57428,0.009143972
57429,0.019494746
57430,0.09002434
57431,0.0018995907
57432,0.03549547
57433,0.02190843
57434,0.02620318
57435,0.3883704
57436,0.016549613
57437,0.18777046
57438,0.00702426
57439,0.0047566285
57440,0.03456772
57441,0.24597357
57442,0.006520893
57443,0.05798465
57444,0.13039565
57445,0.025980497
57446,0.011718584
57447,0.00618566
57448,0.023795575
57449,0.0022878752
57450,0.077409126
57451,0.074056655
57452,0.030314658
57453,0.034787744
57454,0.14786313
57455,0.010793667
57456,0.005839551
57457,0.011537961
57458,0.013571657
57459,0.006838458
57460,0.02040516
57461,0.023398828
57462,0.0042279824
57463,0.016331386
57464,0.019272292
57465,0.057102352
57466,0.0043310663
57467,0.011706992
57468,0.0036457516
57469,0.017782314
57470,0.011578345
57471,0.041095812
57472,0.005028936
57473,0.01808245
57474,0.009064258
57475,0.006324012
57476,0.087432414
57477,0.005849545
57478,0.004791398
57479,0.21110524
57480,0.023960738
57481,0.008873721
57482,0.13269001
57483,0.36717907
57484,0.03948847
57485,0.0049133305
57486,0.065250434
57487,0.012378415
57488,0.00376396
57489,0.24258086
57490,0.33068955
57491,0.67887974
57492,0.011068521
57493,0.15243304
57494,0.0064800526
57495,0.012714762
57496,0.1727081
57497,0.021855906
57498,0.012607273
57499,0.14538535
57500,0.027846642
57501,0.0034077258
57502,0.13430387
57503,0.09786471
57504,0.0054763495
57505,0.03196571
57506,0.00374764
57507,0.77200204
57508,0.005145039
57509,0.011416175
57510,0.0030382627
57511,0.01658036
57512,0.015215549
57513,0.0639156
57514,0.07503364
57515,0.0028179996
57516,0.16613044
57517,0.0638007
57518,0.019240648
57519,0.004870509
57520,0.0025115986
57521,0.018338576
57522,0.013614361
57523,0.016257599
57524,0.06288847
57525,0.004529612
57526,0.010175481
57527,0.18885988
57528,0.013408004
57529,0.24317802
57530,0.015754573
57531,0.37710014
57532,0.12787601
57533,0.0028462315
57534,0.01793688
57535,0.0035749958
57536,0.008129583
57537,0.04354295
57538,0.010696094
57539,0.04439815
57540,0.0018036729
57541,0.006222669
57542,0.060484543
57543,0.046364184
57544,0.119423546
57545,0.0027133166
57546,0.03196316
57547,0.14223619
57548,0.0088019725
57549,0.013642628
57550,0.02201467
57551,0.0021705455
57552,0.0033761552
57553,0.11249971
57554,0.006754222
57555,0.023617905
57556,0.7747011
57557,0.012425581
57558,0.013358001
57559,0.0057318904
57560,0.016356623
57561,0.008083489
57562,0.010090106
57563,0.4357312
57564,0.01636475
57565,0.044546474
57566,0.0061457036
57567,0.009685051
57568,0.045718152
57569,0.0024720363
57570,0.041495677
57571,0.006624053
57572,0.0027187595
57573,0.050338015
57574,0.008904829
57575,0.056950618
57576,0.07739487
57577,0.0035468033
57578,0.14975424
57579,0.75600713
57580,0.05075964
57581,0.00492135
57582,0.018344827
57583,0.0025625802
57584,0.009381062
57585,0.004919515
57586,0.09669592
57587,0.0020155283
57588,0.006156679
57589,0.0035280269
57590,0.0060153506
57591,0.015418123
57592,0.021790754
57593,0.037120353
57594,0.028968252
57595,0.01555321
57596,0.32914102
57597,0.007993835
57598,0.15061359
57599,0.19712655
57600,0.64251536
57601,0.029860618
57602,0.042209085
57603,0.012620919
57604,0.04875506
57605,0.059046693
57606,0.40994292
57607,0.02746955
57608,0.11943372
57609,0.015693968
57610,0.9177482
57611,0.0027482624
57612,0.07966835
57613,0.0014848411
57614,0.0053537656
57615,0.23201464
57616,0.0064726644
57617,0.08357611
57618,0.09908131
57619,0.53054875
57620,0.1104433
57621,0.0090478435
57622,0.039030127
57623,0.06356018
57624,0.16906905
57625,0.0035191618
57626,0.556275
57627,0.72825956
57628,0.010290894
57629,0.104137234
57630,0.01155144
57631,0.009172526
57632,0.012565481
57633,0.63032293
57634,0.04943124
57635,0.11442616
57636,0.02977045
57637,0.08003677
57638,0.012691964
57639,0.013813118
57640,0.015108887
57641,0.007692789
57642,0.03666379
57643,0.21032463
57644,0.033056382
57645,0.05379064
57646,0.022738855
57647,0.01337856
57648,0.015882934
57649,0.0105799185
57650,0.0695365
57651,0.012550119
57652,0.009758644
57653,0.040589694
57654,0.008799631
57655,0.011378754
57656,0.033246152
57657,0.02992021
57658,0.029082078
57659,0.0040898193
57660,0.012266393
57661,0.030264592
57662,0.022930732
57663,0.012466074
57664,0.03456134
57665,0.028131742
57666,0.024180008
57667,0.075046964
57668,0.29544502
57669,0.008012161
57670,0.3054698
57671,0.006787418
57672,0.10496629
57673,0.019762978
57674,0.3664173
57675,0.06696359
57676,0.0036032486
57677,0.010203986
57678,0.090321735
57679,0.0025582719
57680,0.03470498
57681,0.0062085465
57682,0.08679651
57683,0.28452986
57684,0.08960743
57685,0.21305872
57686,0.29763514
57687,0.540345
57688,0.009279514
57689,0.04710536
57690,0.04763057
